Id,Sales
18260,6545.201
18261,6750.5073
18262,5679.8516
18263,4886.244
18264,5111.8228
18265,5094.941
18266,5166.1743
18267,5818.7583
18268,6728.78
18269,6344.2734
18270,5467.7837
18271,9473.893
18272,6636.137
18273,6648.282
18274,6763.726
18275,6894.2153
18276,5727.6567
18277,4872.1978
18278,5213.4546
18279,5155.3394
18280,5257.942
18281,5550.96
18282,5850.597
18283,5611.6064
18284,4903.674
18285,7376.956
18286,6285.7266
18287,6322.948
18288,6530.9824
18289,6578.6484
18290,4854.343
18291,8853.425
18292,6778.652
18293,6748.621
18294,6877.828
18295,7192.8
18296,6283.179
18297,4678.9116
18298,5537.8496
18299,5546.678
18300,5686.4326
18301,5958.3154
18302,6396.047
18303,4964.599
18304,4685.093
18305,8331.047
18306,6659.802
18307,6734.8667
18308,6912.5464
18309,7229.108
18310,6311.0845
18311,4699.6934
18312,5627.795
18313,5620.386
18314,5763.548
18315,6187.5337
18316,7295.529
18317,6879.619
18318,5314.085
18319,10630.757
18320,6969.003
18321,7018.8877
18322,7053.1074
18323,7324.722
18324,6369.6187
18325,4678.644
18326,5665.67
18327,5596.6606
18328,5715.2905
18329,5980.6523
18330,6420.025
18331,6315.065
18332,4708.87
18333,8192.848
18334,6647.585
18335,6722.512
18336,6931.753
18337,3041.989
18338,2467.4355
18339,7673.4287
18340,6010.5503
18341,5679.3857
18342,5640.23
18343,5646.555
18344,2792.6038
18345,2297.428
18346,4696.0815
18347,4674.852
18348,4643.059
18349,4669.7935
18350,4763.9478
18351,2087.709
18352,2299.1658
18353,7048.978
18354,5618.2637
18355,5572.8916
18356,5600.746
18357,5670.8657
18358,2803.0977
18359,2306.0618
18360,4744.909
18361,4663.4683
18362,4625.32
18363,4767.125
18364,5408.2476
18365,2848.6372
18366,2393.019
18367,8945.018
18368,6076.9883
18369,5926.557
18370,5897.594
18371,5890.629
18372,2901.8015
18373,2294.357
18374,4820.005
18375,4698.577
18376,4666.623
18377,4689.9487
18378,4784.509
18379,2806.7783
18380,2310.8367
18381,6932.044
18382,5614.9316
18383,5541.744
18384,5595.182
18385,10467.284
18386,9215.344
18387,13871.999
18388,12464.8955
18389,12180.188
18390,12181.024
18391,12375.448
18392,10153.03
18393,8729.861
18394,10700.621
18395,10566.275
18396,10537.261
18397,10775.405
18398,11085.382
18399,10166.441
18400,8741.393
18401,13206.57
18402,12177.075
18403,12143.639
18404,12249.423
18405,12437.914
18406,10198.12
18407,8768.632
18408,10164.018
18409,9999.611
18410,10183.696
18411,10812.219
18412,12193.009
18413,10710.087
18414,9210.405
18415,16468.158
18416,12595.647
18417,12410.175
18418,12383.618
18419,12430.431
18420,10269.666
18421,9198.211
18422,11030.381
18423,10651.654
18424,10622.405
18425,10848.145
18426,11150.191
18427,10217.885
18428,8797.23
18429,12967.118
18430,12131.495
18431,12098.183
18432,12259.966
18433,7825.786
18434,8167.3433
18435,9430.16
18436,8036.265
18437,7973.825
18438,7930.5166
18439,8047.103
18440,7325.8613
18441,7740.7783
18442,6778.943
18443,6694.805
18444,6820.2686
18445,7119.901
18446,7484.87
18447,7331.3975
18448,7746.628
18449,8838.509
18450,7802.108
18451,7849.708
18452,7901.4707
18453,8081.747
18454,7353.3804
18455,7769.856
18456,6868.8467
18457,6732.7217
18458,6874.3916
18459,7355.7583
18460,8129.6567
18461,7991.0933
18462,7899.4287
18463,10576.227
18464,8295.303
18465,8311.967
18466,8150.1143
18467,8285.214
18468,7614.708
18469,7675.6396
18470,7015.1265
18471,6826.3345
18472,6864.6353
18473,7160.8047
18474,7489.8477
18475,7336.273
18476,7756.735
18477,8736.575
18478,7807.669
18479,7816.0366
18480,7903.9355
18481,3956.2144
18482,4233.9414
18483,7281.674
18484,6034.0674
18485,5809.347
18486,5789.505
18487,5836.507
18488,3623.1306
18489,3771.5054
18490,4815.3086
18491,4897.625
18492,4874.7915
18493,4964.4995
18494,5083.911
18495,3623.1306
18496,3771.5054
18497,6896.0303
18498,5789.4883
18499,5740.329
18500,5827.1895
18501,5871.1807
18502,3634.4224
18503,3783.2595
18504,4868.4766
18505,4906.0317
18506,4923.8516
18507,5140.314
18508,5985.2065
18509,4021.6338
18510,4309.5845
18511,8689.745
18512,6134.791
18513,6028.2744
18514,6087.7153
18515,6072.961
18516,3657.5583
18517,3898.2124
18518,5001.0635
18519,4970.479
18520,4920.0396
18521,5001.8887
18522,5130.6445
18523,3607.1602
18524,3923.3977
18525,6790.2676
18526,5763.114
18527,5715.4214
18528,5832.884
18529,5804.5117
18530,6609.2593
18531,10236.145
18532,8698.561
18533,8586.66
18534,8506.263
18535,8573.755
18536,5806.544
18537,6163.3955
18538,7329.929
18539,7310.972
18540,7336.9517
18541,7457.3354
18542,7560.0127
18543,5806.544
18544,6163.3955
18545,9725.483
18546,8592.28
18547,8528.433
18548,8606.798
18549,8695.01
18550,5824.6387
18551,6182.602
18552,7427.139
18553,7366.5146
18554,7450.5815
18555,7740.1216
18556,8280.884
18557,6363.0728
18558,6544.895
18559,12214.657
18560,9095.989
18561,8937.615
18562,8798.506
18563,8671.746
18564,5906.1904
18565,6285.571
18566,7684.276
18567,7516.965
18568,7454.3843
18569,7528.2583
18570,7625.5156
18571,5762.2065
18572,6326.176
18573,9628.168
18574,8599.4375
18575,8527.847
18576,8623.38
18577,7498.325
18578,4841.4224
18579,10596.157
18580,9135.61
18581,8926.089
18582,8889.853
18583,9045.267
18584,7191.675
18585,4512.991
18586,7848.076
18587,7836.4897
18588,7864.509
18589,8121.961
18590,8336.087
18591,7201.1743
18592,4321.774
18593,9904.691
18594,8913.294
18595,8887.911
18596,8962.875
18597,9140.509
18598,7223.6143
18599,4335.2427
18600,7976.8755
18601,7946.2656
18602,8154.15
18603,8660.108
18604,9494.571
18605,8158.0396
18606,4908.948
18607,12282.004
18608,9403.333
18609,9263.918
18610,9149.309
18611,9060.602
18612,7374.5713
18613,4748.93
18614,8105.709
18615,7896.6113
18616,7904.418
18617,8152.4077
18618,8367.336
18619,7228.17
18620,4541.887
18621,9740.392
18622,8861.408
18623,8836.174
18624,8951.88
18625,7121.103
18626,6543.728
18627,10154.173
18628,8806.919
18629,8529.637
18630,8498.818
18631,8613.565
18632,6682.072
18633,5888.522
18634,7573.964
18635,7557.8423
18636,7580.8877
18637,7765.981
18638,7916.392
18639,6690.8984
18640,5896.301
18641,9506.777
18642,8536.448
18643,8491.178
18644,8562.796
18645,8698.336
18646,6711.7485
18647,5914.6753
18648,7676.7964
18649,7642.343
18650,7704.597
18651,8128.044
18652,8789.07
18653,7384.883
18654,6307.6724
18655,12314.071
18656,9088.714
18657,8931.914
18658,8792.416
18659,8695.905
18660,6883.794
18661,6196.3574
18662,7817.274
18663,7610.642
18664,7619.358
18665,7795.0938
18666,7946.0684
18667,6715.9814
18668,5926.2236
18669,9349.077
18670,8486.757
18671,8441.75
18672,8552.291
18673,4429.8936
18674,3985.8936
18675,9043.516
18676,7073.487
18677,6832.614
18678,6923.7837
18679,7040.2227
18680,4194.662
18681,3792.6797
18682,5886.416
18683,5883.071
18684,5859.857
18685,6056.931
18686,6252.6885
18687,4200.2036
18688,3797.6902
18689,8485.9795
18690,6837.751
18691,6788.4155
18692,6962.6646
18693,7075.7607
18694,4213.2935
18695,3809.526
18696,5959.27
18697,5934.0464
18698,5936.73
18699,6368.44
18700,7039.981
18701,4566.1396
18702,4240.7686
18703,11415.69
18704,7224.3516
18705,7106.508
18706,7172.1313
18707,7131.156
18708,4307.1064
18709,3796.8354
18710,6066.7144
18711,5938.8647
18712,5915.431
18713,6106.3076
18714,6331.4214
18715,4227.3394
18716,3821.3657
18717,8354.608
18718,6821.635
18719,6772.4155
18720,6978.3555
18721,7518.829
18722,4678.363
18723,11141.867
18724,9623.853
18725,9285.768
18726,9207.472
18727,9275.978
18728,7146.9326
18729,4335.9995
18730,8172.7666
18731,8073.411
18732,8074.8433
18733,8258.594
18734,8450.691
18735,7152.334
18736,4149.9355
18737,10251.386
18738,9258.265
18739,9160.748
18740,9197.457
18741,9319.413
18742,7173.78
18743,4162.3804
18744,8314.726
18745,8135.5674
18746,8197.358
18747,8630.391
18748,9646.146
18749,7994.7065
18750,4604.2173
18751,12453.82
18752,10009.831
18753,9709.865
18754,9499.743
18755,9387.382
18756,7447.3345
18757,4541.584
18758,8465.664
18759,8176.2207
18760,8115.82
18761,8294.235
18762,8487.162
18763,7183.201
18764,4361.299
18765,10081.335
18766,9205.452
18767,9108.491
18768,9187.251
18769,5964.5815
18770,5838.266
18771,8200.354
18772,6783.38
18773,6467.0845
18774,6503.668
18775,6581.749
18776,5610.0654
18777,5600.324
18778,5630.0444
18779,5628.4927
18780,5599.8965
18781,5709.6455
18782,5964.5757
18783,5614.305
18784,5604.556
18785,7541.345
18786,6413.525
18787,6359.996
18788,6458.1406
18789,6610.085
18790,5631.14
18791,5621.3623
18792,5688.581
18793,5625.5996
18794,5593.7466
18795,5860.6675
18796,6833.8066
18797,6093.891
18798,6185.858
18799,9236.7
18800,6926.6045
18801,6753.3027
18802,6723.833
18803,6807.556
18804,5774.1953
18805,5571.005
18806,5811.104
18807,5702.271
18808,5644.9395
18809,5751.2246
18810,5989.3926
18811,5617.1763
18812,5611.0073
18813,7451.2495
18814,6422.132
18815,6336.696
18816,6464.217
18817,6691.7666
18818,7064.4653
18819,8785.533
18820,7417.928
18821,7271.908
18822,7383.6504
18823,7568.663
18824,6215.9336
18825,6594.203
18826,6016.6533
18827,6054.8286
18828,6135.113
18829,6379.274
18830,6685.1187
18831,6750.1533
18832,6602.914
18833,8315.099
18834,7192.5186
18835,7225.3784
18836,7425.1133
18837,7606.868
18838,6243.5405
18839,6623.49
18840,6114.374
18841,6135.288
18842,6218.3115
18843,6687.6445
18844,7587.521
18845,6936.6074
18846,7516.5347
18847,10644.118
18848,6768.2437
18849,7352.0757
18850,7603.423
18851,7758.7104
18852,6478.8154
18853,6608.868
18854,6115.021
18855,6070.332
18856,6154.8477
18857,6417.2026
18858,6716.532
18859,6275.5723
18860,6657.4707
18861,8182.1885
18862,7207.7573
18863,7203.929
18864,7470.513
18865,5672.2935
18866,4131.143
18867,8397.405
18868,6536.367
18869,6449.5654
18870,6563.65
18871,6822.481
18872,5370.177
18873,3954.06
18874,5278.3486
18875,5248.827
18876,5381.078
18877,5695.422
18878,5953.4355
18879,3985.2092
18880,3959.2837
18881,8084.5225
18882,6370.603
18883,6408.327
18884,6596.7827
18885,6856.92
18886,5394.0283
18887,3971.623
18888,5364.0796
18889,5318.578
18890,5428.9834
18891,5901.8936
18892,6788.571
18893,5824.7773
18894,4313.199
18895,11011.996
18896,6627.9326
18897,6640.063
18898,6763.6294
18899,6895.346
18900,5470.3506
18901,3953.8337
18902,5379.113
18903,5275.4644
18904,5408.3867
18905,5716.7734
18906,5975.7544
18907,5397.43
18908,3979.3782
18909,7950.4126
18910,6341.557
18911,6379.1094
18912,6597.053
18913,9049.771
18914,6408.1807
18915,10723.118
18916,9588.743
18917,9657.037
18918,9734.931
18919,10123.528
18920,8981.333
18921,6111.0386
18922,8097.0933
18923,8016.5522
18924,8292.226
18925,8821.252
18926,9372.611
18927,8981.333
18928,5844.4062
18929,10262.852
18930,9412.898
18931,9567.103
18932,9805.556
18933,10300.891
18934,9009.319
18935,5862.619
18936,8235.114
18937,8094.7383
18938,8527.033
18939,9322.533
18940,10628.142
18941,10121.936
18942,6676.338
18943,12531.338
18944,9853.941
18945,9959.112
18946,9947.93
18947,10203.472
18948,9017.564
18949,6112.461
18950,8408.7705
18951,8200.385
18952,8370.425
18953,8821.724
18954,9389.925
18955,8901.077
18956,6151.948
18957,10162.961
18958,9399.279
18959,9538.393
18960,9757.473
18961,4024.4392
18962,3073.2612
18963,8435.624
18964,6582.3076
18965,6318.0894
18966,6387.347
18967,6509.6943
18968,3761.1294
18969,2898.5657
18970,5493.5195
18971,5502.6606
18972,5470.6167
18973,5606.1284
18974,5757.279
18975,3766.0981
18976,2902.3982
18977,8076.892
18978,6338.878
18979,6293.141
18980,6423.9634
18981,6543.316
18982,3777.8354
18983,2911.4443
18984,5562.159
18985,5550.9863
18986,5520.119
18987,5809.364
18988,6578.084
18989,4015.1558
18990,3028.8943
18991,10950.936
18992,5825.339
18993,6450.242
18994,6548.9355
18995,6559.907
18996,3860.4263
18997,2777.4219
18998,5611.387
18999,5492.4614
19000,5490.099
19001,5625.224
19002,5767.381
19003,3788.3877
19004,2797.8545
19005,7918.869
19006,6282.9033
19007,6236.214
19008,6405.4307
19009,4439.0137
19010,3621.3752
19011,9616.54
19012,7333.915
19013,6999.1665
19014,7055.166
19015,7101.44
19016,4101.6304
19017,3213.834
19018,6163.3306
19019,6061.6816
19020,6050.06
19021,6171.166
19022,6284.7915
19023,4104.7305
19024,3216.2632
19025,8694.371
19026,6965.7866
19027,6907.6494
19028,7029.326
19029,7132.0127
19030,4117.0396
19031,3225.9087
19032,6227.4106
19033,6061.127
19034,6034.096
19035,6267.15
19036,6943.081
19037,4429.826
19038,3227.14
19039,11147.257
19040,7534.285
19041,7345.7812
19042,7307.4375
19043,7283.612
19044,4250.269
19045,3190.456
19046,6374.171
19047,6146.892
19048,6104.438
19049,6221.9307
19050,6337.941
19051,4117.5933
19052,3224.1704
19053,8615.299
19054,6987.947
19055,6894.9844
19056,7048.864
19057,6271.8804
19058,4982.888
19059,9054.666
19060,6943.651
19061,6916.055
19062,7022.2295
19063,7330.4116
19064,5846.1123
19065,4687.292
19066,5550.3564
19067,5518.6084
19068,5657.656
19069,5986.1084
19070,6345.1934
19071,4479.1104
19072,4693.4844
19073,8547.667
19074,6791.375
19075,6867.923
19076,7057.677
19077,7367.414
19078,5872.077
19079,4708.111
19080,5640.5044
19081,5591.944
19082,5734.381
19083,6291.581
19084,7226.371
19085,6529.2573
19086,5058.3276
19087,11658.653
19088,7138.635
19089,7189.7334
19090,7233.5635
19091,7422.968
19092,6022.602
19093,4687.024
19094,5678.465
19095,5568.338
19096,5686.3677
19097,6008.55
19098,6368.981
19099,5875.7803
19100,4717.3037
19101,8415.39
19102,6786.59
19103,6863.0835
19104,7085.297
19105,5970.4956
19106,4875.0986
19107,7806.9097
19108,6549.0728
19109,6477.796
19110,6618.059
19111,6861.781
19112,5688.1685
19113,4687.243
19114,5091.1855
19115,5175.7085
19116,5278.7163
19117,5660.4194
19118,5988.3584
19119,5695.6826
19120,4693.435
19121,7367.569
19122,6374.742
19123,6432.2593
19124,6651.4663
19125,6896.4185
19126,5713.4316
19127,4708.0615
19128,5173.8774
19129,5244.488
19130,5325.7104
19131,5949.2236
19132,6887.3667
19133,6345.7324
19134,5004.4946
19135,9555.037
19136,6639.2397
19137,6671.8945
19138,6806.758
19139,6943.3394
19140,5824.9053
19141,4686.9746
19142,5188.981
19143,5202.5806
19144,5330.025
19145,5682.3013
19146,6062.121
19147,5717.035
19148,4717.2544
19149,7246.1934
19150,6338.37
19151,6395.559
19152,6644.0796
19153,3794.3806
19154,3986.6846
19155,6134.036
19156,4909.2617
19157,4725.1445
19158,4730.322
19159,4947.9717
19160,3462.4075
19161,3674.9155
19162,4014.4512
19163,3982.1465
19164,4015.2783
19165,4062.6946
19166,4419.903
19167,3466.9817
19168,3679.7705
19169,5761.679
19170,4696.2026
19171,4707.581
19172,4756.8867
19173,4972.95
19174,3477.787
19175,3691.239
19176,4064.1404
19177,4011.1133
19178,4055.4502
19179,4267.649
19180,5107.626
19181,3824.1956
19182,4000.8606
19183,6809.472
19184,4543.2954
19185,4934.685
19186,4924.481
19187,5042.1226
19188,3532.1084
19189,3501.048
19190,4111.953
19191,3985.7795
19192,4041.2158
19193,4080.771
19194,4436.846
19195,3467.4053
19196,3526.7988
19197,5646.566
19198,4652.7686
19199,4672.173
19200,4748.0923
19201,5825.772
19202,6027.688
19203,7365.1167
19204,6363.5034
19205,6287.4717
19206,6423.4062
19207,6683.952
19208,5324.9536
19209,5420.989
19210,4891.0234
19211,4983.4585
19212,5087.685
19213,5419.8564
19214,5781.8945
19215,5331.988
19216,5428.15
19217,7018.9814
19218,6197.7764
19219,6240.4385
19220,6455.831
19221,6717.692
19222,5348.604
19223,5445.066
19224,4970.465
19225,5041.622
19226,5140.834
19227,5725.2754
19228,6787.9946
19229,6152.271
19230,6439.9023
19231,9035.506
19232,5736.3335
19233,6315.619
19234,6558.493
19235,6764.4165
19236,5574.2686
19237,5486.927
19238,4882.927
19239,4930.9346
19240,5097.726
19241,5444.084
19242,5840.901
19243,5429.362
19244,5527.2793
19245,6821.674
19246,6119.473
19247,6171.2017
19248,6449.024
19249,9321.448
19250,5913.874
19251,11976.181
19252,9926.443
19253,9978.956
19254,10079.807
19255,10700.611
19256,9187.61
19257,5956.991
19258,8206.386
19259,8155.5576
19260,8319.795
19261,8883.174
19262,9525.847
19263,7742.322
19264,5964.8604
19265,11472.283
19266,9816.822
19267,9962.114
19268,10130.686
19269,10754.624
19270,9228.414
19271,5983.448
19272,8261.675
19273,8186.646
19274,8424.545
19275,9203.811
19276,10806.054
19277,10380.155
19278,6870.583
19279,14347.608
19280,10141.861
19281,10250.105
19282,10270.939
19283,10688.341
19284,9263.591
19285,5956.6504
19286,8395.787
19287,8229.045
19288,8362.015
19289,8916.474
19290,9561.556
19291,9234.233
19292,5995.131
19293,11281.982
19294,9772.43
19295,9917.065
19296,10131.479
19297,6546.787
19298,3495.415
19299,11827.614
19300,10188.933
19301,9822.798
19302,9823.772
19303,9501.492
19304,6081.32
19305,3016.0544
19306,8266.829
19307,8078.2866
19308,8016.078
19309,8202.512
19310,8220.291
19311,6085.9155
19312,3018.3342
19313,10789.586
19314,9630.547
19315,9526.101
19316,9614.266
19317,9542.396
19318,6104.1646
19319,3027.3865
19320,8357.717
19321,8082.325
19322,8078.1636
19323,8432.197
19324,9064.457
19325,6586.258
19326,3318.583
19327,12894.221
19328,10600.585
19329,10250.564
19330,10091.802
19331,9766.104
19332,6400.0015
19333,3056.1255
19334,8555.938
19335,8192.121
19336,8088.402
19337,8270.268
19338,8290.091
19339,6112.181
19340,3033.6543
19341,10691.828
19342,9661.515
19343,9508.963
19344,9641.318
19345,10237.102
19346,7987.641
19347,12937.298
19348,11620.908
19349,11639.365
19350,11663.758
19351,11968.119
19352,9951.697
19353,8040.4897
19354,9566.309
19355,9345.93
19356,9484.362
19357,9875.318
19358,10473.995
19359,9959.217
19360,8046.566
19361,12431.699
19362,11381.564
19363,11473.837
19364,11597.246
19365,12008.836
19366,9989.078
19367,8070.6934
19368,9444.021
19369,9169.235
19370,9356.07
19371,10101.74
19372,11794.293
19373,10863.251
19374,8592.887
19375,15152.013
19376,11914.25
19377,11961.991
19378,11865.612
19379,12122.161
19380,10249.959
19381,8029.745
19382,9898.439
19383,9528.427
19384,9532.49
19385,9917.936
19386,10519.196
19387,10002.196
19388,8087.399
19389,12225.485
19390,11316.641
19391,11408.387
19392,11584.379
19393,9421.18
19394,6683.442
19395,14266.188
19396,12333.007
19397,12031.937
19398,12064.237
19399,12229.625
19400,9065.053
19401,5983.614
19402,10598.29
19403,10409.749
19404,10416.761
19405,10572.717
19406,10761.447
19407,9077.027
19408,5991.518
19409,13674.617
19410,12057.3125
19411,12011.505
19412,12147.832
19413,12342.644
19414,9105.312
19415,6010.189
19416,10407.565
19417,10162.398
19418,10343.45
19419,10858.113
19420,12088.69
19421,9854.815
19422,6337.7417
19423,16980.934
19424,12415.608
19425,12246.4795
19426,12279.415
19427,12277.295
19428,9157.219
19429,6296.4194
19430,10908.487
19431,10476.243
19432,10469.621
19433,10612.35
19434,10801.788
19435,9111.054
19436,6021.924
19437,13447.788
19438,11987.128
19439,11941.587
19440,12132.93
19441,8213.002
19442,5534.095
19443,10653.523
19444,9073.192
19445,9083.652
19446,9055.66
19447,9324.437
19448,7814.3
19449,5402.782
19450,7827.936
19451,7729.859
19452,7835.8765
19453,8281.137
19454,8700.825
19455,7820.2046
19456,5170.9517
19457,9947.777
19458,8796.383
19459,8908.313
19460,8992.2705
19461,9364.578
19462,7843.6533
19463,5186.4575
19464,7948.517
19465,7777.634
19466,8005.542
19467,8689.695
19468,9757.101
19469,8820.798
19470,5644.633
19471,11826.047
19472,9434.946
19473,9468.572
19474,9328.644
19475,9456.072
19476,8170.1167
19477,5395.5615
19478,8099.7197
19479,7880.803
19480,7885.931
19481,8327.742
19482,8751.796
19483,7853.954
19484,5434.3047
19485,9831.908
19486,8801.628
19487,8869.069
19488,8994.028
19489,7155.097
19490,5976.136
19491,11135.578
19492,9109.725
19493,8797.046
19494,8791.526
19495,8899.762
19496,6664.9683
19497,5499.659
19498,7509.111
19499,7562.039
19500,7575.0835
19501,7845.5913
19502,8108.5547
19503,6670.005
19504,5503.8154
19505,10256.09
19506,8674.575
19507,8656.235
19508,8759.328
19509,8938.075
19510,6690.005
19511,5520.3193
19512,7607.7173
19513,7566.512
19514,7718.565
19515,8229.233
19516,9115.1045
19517,7533.595
19518,5978.85
19519,12037.757
19520,9473.477
19521,9221.445
19522,9107.439
19523,9019.517
19524,6945.1147
19525,5473.91
19526,7789.3413
19527,7669.2803
19528,7644.107
19529,7911.1006
19530,8178.1313
19531,6698.791
19532,5531.7466
19533,10164.066
19534,8703.241
19535,8641.428
19536,8784.754
19537,4129.78
19538,2956.2917
19539,6763.0166
19540,5350.14
19541,5074.401
19542,5054.6665
19543,5248.4165
19544,3883.0034
19545,2811.9727
19546,4465.0205
19547,4382.668
19548,4357.5356
19549,4387.939
19550,4765.37
19551,3885.9382
19552,2814.0994
19553,6217.9556
19554,5044.239
19555,5008.8735
19556,5036.1523
19557,5271.013
19558,3897.5916
19559,2822.5393
19560,4511.4463
19561,4380.415
19562,4350.3423
19563,4520.669
19564,5434.88
19565,4358.554
19566,3207.9375
19567,7435.7085
19568,5507.9116
19569,5350.451
19570,5270.641
19571,5400.623
19572,3996.9924
19573,2798.8062
19574,4606.409
19575,4427.5576
19576,4380.16
19577,4407.3906
19578,4787.5903
19579,3902.711
19580,2828.383
19581,6146.241
19582,5041.247
19583,4980.878
19584,5031.1494
19585,9292.129
19586,8532.143
19587,13656.645
19588,10908.123
19589,10496.186
19590,10447.954
19591,10752.572
19592,9072.362
19593,8196.967
19594,9366.874
19595,9116.234
19596,9152.416
19597,9346.17
19598,9718.807
19599,9079.218
19600,8203.161
19601,12536.238
19602,10430.699
19603,10346.914
19604,10388.375
19605,10758.358
19606,9106.44
19607,8227.758
19608,9546.348
19609,9202.59
19610,9296.109
19611,9832.931
19612,11021.159
19613,9972.125
19614,8872.674
19615,14625.196
19616,11153.925
19617,10847.017
19618,10687.668
19619,10901.8
19620,9344.271
19621,8614.428
19622,9690.196
19623,9220.557
19624,9198.86
19625,9386.505
19626,9760.749
19627,9118.4
19628,8244.789
19629,12328.29
19630,10371.199
19631,10287.892
19632,10376.849
19633,9204.434
19634,7786.3105
19635,15055.24
19636,13008.342
19637,12561.492
19638,12632.075
19639,12616.495
19640,9015.276
19641,7504.1777
19642,11066.324
19643,10882.985
19644,10829.537
19645,10946.319
19646,11109.2705
19647,9022.089
19648,7509.8486
19649,14024.7705
19650,12572.795
19651,12471.399
19652,12585.8125
19653,12670.809
19654,9049.141
19655,7532.3667
19656,10490.831
19657,10226.26
19658,10253.283
19659,10729.6455
19660,11463.851
19661,9069.446
19662,7518.177
19663,16702.45
19664,13169.214
19665,12834.334
19666,12794.089
19667,12732.542
19668,9254.362
19669,7859.942
19670,11366.323
19671,10938.211
19672,10884.49
19673,10993.559
19674,11157.212
19675,9061.025
19676,7547.9585
19677,13861.419
19678,12580.292
19679,12416.461
19680,12588.273
19681,7520.3423
19682,6761.804
19683,10675.524
19684,8886.14
19685,8909.537
19686,8876.491
19687,9234.4
19688,7243.2495
19689,6632.6313
19690,7289.6094
19691,7241.136
19692,7323.2134
19693,7642.277
19694,7947.213
19695,7210.5493
19696,6641.393
19697,10065.54
19698,8783.749
19699,8843.567
19700,8921.297
19701,9281.014
19702,7275.4185
19703,6662.089
19704,7412.3833
19705,7338.0435
19706,7573.2993
19707,8141.0166
19708,9043.774
19709,8276.684
19710,7581.336
19711,12733.393
19712,9127.771
19713,9152.556
19714,9087.656
19715,9252.545
19716,7427.4575
19717,6632.252
19718,7457.855
19719,7306.3853
19720,7360.3765
19721,7670.9263
19722,7977.005
19723,7280.007
19724,6675.096
19725,9898.572
19726,8750.869
19727,8810.464
19728,8928.976
19729,5233.454
19730,4251.457
19731,11189.662
19732,8525.7
19733,8167.701
19734,8256.664
19735,8367.472
19736,4949.345
19737,3768.5671
19738,6846.947
19739,6833.318
19740,6801.8965
19741,7001.9307
19742,7252.022
19743,4953.086
19744,3606.847
19745,10198.014
19746,8143.4087
19747,8048.623
19748,8216.003
19749,8402.509
19750,4967.9385
19751,3617.6636
19752,6941.9756
19753,6892.374
19754,6919.9087
19755,7415.2827
19756,8482.096
19757,5601.387
19758,4257.943
19759,12639.306
19760,8854.186
19761,8579.244
19762,8550.375
19763,8527.961
19764,5160.6875
19765,3960.5227
19766,7078.535
19767,6923.1436
19768,6842.5596
19769,7038.47
19770,7283.32
19771,4974.4634
19772,3790.5566
19773,10028.848
19774,8096.9546
19775,8002.7095
19776,8206.887
19777,7464.466
19778,4586.53
19779,11071.92
19780,9848.971
19781,9688.829
19782,9672.385
19783,9772.011
19784,7674.3657
19785,4261.9736
19786,8508.7295
19787,8405.755
19788,8445.084
19789,8652.554
19790,8792.273
19791,7674.3657
19792,4076.0051
19793,10459.171
19794,9646.046
19795,9599.166
19796,9760.497
19797,9883.676
19798,7698.2803
19799,4088.708
19800,8449.136
19801,8280.711
19802,8519.392
19803,8907.099
19804,9838.728
19805,8393.346
19806,4410.04
19807,12991.79
19808,10187.174
19809,10020.233
19810,9929.038
19811,9802.741
19812,7810.3354
19813,4621.9946
19814,8879.785
19815,8577.305
19816,8547.8545
19817,8686.19
19818,8864.654
19819,7695.725
19820,4420.485
19821,10350.675
19822,9650.5
19823,9586.887
19824,9749.872
19825,5513.715
19826,5369.03
19827,9165.975
19828,7278.167
19829,7055.4556
19830,7138.737
19831,7271.471
19832,5119.5522
19833,5009.5713
19834,5942.1343
19835,5995.1426
19836,5971.487
19837,6162.502
19838,6417.2334
19839,5126.315
19840,5016.189
19841,8629.946
19842,7061.259
19843,7010.3105
19844,7178.8247
19845,7308.1763
19846,5142.2905
19847,5031.8213
19848,6020.4077
19849,6051.8433
19850,6082.538
19851,6491.552
19852,7351.9707
19853,5700.389
19854,5722.2236
19855,11243.526
19856,7462.772
19857,7341.0396
19858,7359.906
19859,7375.5137
19860,5274.111
19861,5009.2847
19862,6111.756
19863,6025.567
19864,6001.791
19865,6185.6045
19866,6441.2905
19867,5145.5337
19868,5041.646
19869,8496.347
19870,7053.8203
19871,7002.926
19872,7204.4033
19873,2706.7607
19874,3416.3396
19875,5495.3228
19876,4269.4526
19877,4057.0713
19878,4014.4548
19879,4067.9414
19880,2364.02
19881,3040.634
19882,3361.4214
19883,3276.6125
19884,3245.4385
19885,3247.5662
19886,3372.3577
19887,2365.8083
19888,3042.9324
19889,5073.6895
19890,4017.4429
19891,3986.7493
19892,3986.3499
19893,4092.9148
19894,2372.904
19895,3052.0583
19896,3402.5752
19897,3276.3813
19898,3255.4106
19899,3427.4058
19900,3907.8108
19901,2638.079
19902,3355.4238
19903,5974.626
19904,4394.339
19905,4266.005
19906,4182.775
19907,4202.8887
19908,2438.3552
19909,3036.57
19910,3477.764
19911,3319.6184
19912,3271.5964
19913,3271.2688
19914,3364.1482
19915,2376.0203
19916,3058.3772
19917,5018.309
19918,4017.5732
19919,3966.9468
19920,3984.8823
19921,11344.781
19922,9717.713
19923,15312.205
19924,12600.465
19925,12285.015
19926,12364.252
19927,12758.531
19928,11076.842
19929,9266.552
19930,11256.498
19931,10791.912
19932,10798.615
19933,11031.959
